name,targets,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
cycle_2022-11-02 00.16_25699.9_908+7,1,114.6302007,1197.179019,157.1073914,2541.0,64.39151546,14.41994986,0.914797639,223.8038017,2447.664257,0.874328331,4.079942821,6.010188452,556.3500373,6.101329251,9.432216752,4564.930056,56.69635263,31.29965033,273.9778545,63.77587121,58.54898567,47.88841634,157.4597989,0.370710782,0.0,14.29598388,1.734608382
cycle_2022-11-02 01.13_25699.0_941+8,1,112.6381972,539.65625,84.45915222,1534.312378,54.5203142,19.29642765,0.865577499,153.723145,2793.866971,0.810302721,4.086096176,5.917605559,500.7362278,6.00584176,9.921158554,4292.995245,58.71773923,31.99740796,270.986503,69.76623314,71.46508501,47.57559074,157.8674212,0.386798087,0.0,12.79511954,1.502432139
cycle_2022-11-02 02.12_25698.1_943+9,1,101.327457,632.8124999,104.2925644,1491.65625,48.50716366,35.01566098,0.858814379,167.891665,2630.191807,0.840014427,4.089075467,5.365678555,401.248384,5.44159542,8.267145615,4097.177228,44.32710548,22.05232118,276.0368444,69.55598078,60.92797869,50.64152012,158.8288171,0.390307728,0.0,14.68632491,1.438139375
cycle_2022-11-02 03.07_25697.1_960+10,1,108.923614,1004.135441,109.4180527,2044.875122,34.24136628,92.72048785,0.773688334,154.7230418,2653.224963,0.661925021,4.080356127,5.382648371,358.5846106,5.455614586,7.694761124,4012.710109,41.41913171,21.45060736,273.709259,58.772303,63.47482896,52.08303425,158.4684231,0.37965374,0.0,15.44317295,1.380908268
cycle_2022-11-02 04.13_25696.2_917+11,1,106.1914075,378.3937408,97.55142975,752.0625,43.87331645,52.47681698,0.713609631,145.6133335,2633.075559,0.70785182,4.064837971,5.458430022,416.9209844,5.536010107,8.025539063,3787.215042,43.8745731,21.34809024,273.0824613,70.43948417,71.16319432,49.3219355,158.0686515,0.366154098,0.0,13.98930756,1.529023496
cycle_2022-11-02 10.55_25695.3_978+12,1,84.03434508,2991.206299,253.2103271,3980.15625,36.83851705,184.1655691,0.282422296,-1.252426569,0.0,0.0,3.033468743,4.028479808,583.057029,4.103406223,9.898147116,4614.326501,39.86083301,20.04658381,272.4357047,37.40498295,52.33860727,49.45690446,163.2747143,0.198189263,0.0,13.98223271,1.710992462
cycle_2022-11-02 11.51_25694.3_1000+13,1,74.73996377,205.0781097,104.1811447,927.281189,53.23765176,22.57361869,0.820623846,272.3029521,2472.781881,0.637778937,3.422602164,4.39117855,595.4332325,4.471177448,10.90604607,4585.421386,47.64796302,24.74121903,272.8450245,42.3397269,93.57816559,53.5625502,159.2334198,0.278658419,0.0,12.59614566,1.634055319
cycle_2022-11-02 12.52_25693.3_867+14,1,52.09428394,635.0859756,106.0753403,1842.75,43.1601047,30.86269011,0.858018721,134.5083946,2499.810609,0.639549687,3.59473012,4.014007085,528.0568986,4.08458791,12.33013603,4164.706669,49.47901802,25.24877879,272.2558119,34.85444924,57.34000346,59.25106388,157.9204629,0.352072629,0.0,10.05485475,1.280952761
cycle_2022-11-02 13.41_25692.4_960+15,1,86.44958247,462.65625,123.9031219,462.65625,19.66258475,117.5372629,0.502298414,62.87772974,3080.327815,0.326313736,3.890730524,4.020617127,371.6145588,4.082219066,12.10113414,3936.672439,48.66427816,22.99440993,270.690435,31.06842368,59.84572211,72.16499498,158.5489805,0.384472114,0.0,9.70430732,0.917683758
cycle_2022-11-02 14.40_25691.5_1004+16,1,87.70157931,584.9812378,112.1479263,1666.875,25.33074064,44.31842211,0.67789849,67.95176893,2886.021872,0.454642054,0.124271055,4.092510477,359.2288706,4.153508889,11.23570955,3506.754761,45.97851207,24.47147863,271.3086173,30.13474335,76.8014576,58.04675059,158.3792284,0.384738674,0.0,9.287864819,0.952648141
cycle_2022-11-02 15.33_25690.5_937+17,1,79.59829362,216.234375,103.9025879,689.0625,24.19138537,50.08723116,0.665035302,59.75014415,2629.982143,0.504095562,0.1340359,3.9806503,313.3101215,4.037873595,10.65844023,3552.813099,42.4265726,19.93545816,271.3774165,35.97622573,60.45722633,56.69207247,158.9600547,0.423488894,0.0,9.977941944,0.882172703
cycle_2022-11-02 16.27_25689.5_1000+18,1,75.50980436,515.484375,110.0866013,1524.468872,20.11861712,59.74974142,0.733929683,45.94434186,2681.325457,0.422656474,0.108432013,3.927679066,323.5783751,3.984406066,10.71070604,3405.792582,42.05963797,20.77650464,269.9804412,27.68415011,66.12369936,54.08654709,159.5413485,0.441377325,0.0,9.441706028,0.893233069
cycle_2022-11-02 17.22_25688.6_1004+19,1,90.30889463,1861.726634,127.8029709,2976.75,18.21710813,78.21048374,0.622752791,26.25827797,2931.894134,0.311498307,0.092889118,3.896158029,332.746073,3.953705879,10.7701551,3434.875173,41.96119988,20.65484454,269.6930848,30.16047425,65.63217422,55.58437119,159.9541222,0.464043529,0.0,9.414935599,0.921258684
cycle_2022-11-02 19.05_25687.6_936+20,1,99.31749694,1455.387549,117.2177048,2727.375,27.13035787,58.20567221,0.702823953,50.95823534,2840.256659,0.671301256,4.640437902,5.618382465,360.8468411,5.690231262,10.2956939,3369.725379,57.75066083,31.10711889,269.6101539,65.08715919,62.68852071,47.07180338,160.8574386,0.448056967,0.0,9.678187856,1.033002206
cycle_2022-11-02 19.34_25686.6_736+21,1,104.7521908,70.21875,94.65441132,180.4687653,31.1942538,55.93721154,0.811914646,50.23084987,2764.224385,0.660494113,4.17479531,5.915750791,420.4202847,5.998877225,10.74010323,3365.04574,63.44607256,32.07243495,270.7192308,54.39895181,70.51558226,45.16768889,158.4374196,0.484798306,0.0,9.256156542,1.158957823
cycle_2022-11-02 21.35_25685.9_1138+22,1,87.80805253,1.968750119,115.4906464,1.968750119,45.74589511,18.13466802,0.813079167,132.5000768,2279.699735,0.717060719,4.177044387,6.34811957,477.1530882,6.436491045,8.829853018,4315.701052,56.05037586,30.81263647,271.3045739,50.3651251,66.42359816,43.99006965,158.3775831,0.511057931,0.0,14.67958121,1.642107183
cycle_2022-11-02 23.14_25684.8_933+23,1,92.11488322,2019.814499,139.5024567,3229.40625,53.05046419,91.65913605,0.831842172,145.0702925,3552.997539,0.663234039,4.83567241,6.763924559,491.4614892,6.856584903,8.315961424,4136.683778,56.24663174,31.43062743,271.3441648,50.27566414,50.5262368,48.637153,158.1751599,0.539860405,0.0,14.74031445,1.748424588
cycle_2022-11-02 23.40_25683.8_730+24,1,83.4765912,1870.750049,133.0955811,3052.21875,41.00389258,68.2863022,0.790930604,81.03039211,3037.7662,0.543450849,4.65224358,6.967677084,450.8437761,7.059660925,9.055312858,3836.519564,63.09596839,33.23209498,272.0449942,45.53915903,51.00674967,51.22563246,157.9347029,0.550185846,0.0,12.52630174,1.473957828
cycle_2022-11-03 01.05_25683.1_1165+25,1,100.8829967,2202.340496,114.0978546,3097.500244,33.68309398,81.86270964,0.630918254,107.6800348,2956.075042,0.78246783,4.195199103,6.819360991,394.0643275,6.907103694,9.625158501,4064.754909,65.57002441,34.61916478,271.9141711,80.1671788,60.57814046,65.29157038,158.412616,0.55864197,0.0,12.52371189,1.209294758
cycle_2022-11-03 02.13_25681.9_785+26,1,94.32943024,2368.263667,164.182785,3449.250244,30.23255679,78.6101421,0.622392706,44.66271598,3342.301061,0.477133403,4.158766554,7.040134413,357.3166672,7.126904943,9.448222143,3552.821369,66.40430341,36.62697931,271.111243,93.26386389,63.56144336,54.28135546,157.7497206,0.577024427,0.0,11.10022536,1.113950908
cycle_2022-11-03 03.16_25681.1_1218+27,1,112.4636358,38.71875,85.51766205,388.5,27.65639347,85.37504654,0.493688432,40.04683783,3193.282039,0.306795834,4.171913379,7.278062141,338.9860351,7.366431394,8.982853076,3267.887054,65.09700975,34.64769356,272.0291295,73.82661501,84.296634,50.71527152,158.4135413,0.579662879,0.0,10.82045275,1.127695821
cycle_2022-11-03 03.44_25679.9_603+28,1,91.93846343,221.8125,102.8997574,697.59375,34.86722,52.59064283,0.802857228,18.32725052,3057.181605,0.071392314,4.136905559,6.856677001,349.9560658,6.942991977,8.956684745,3334.229614,60.91559073,32.82700232,272.8586532,66.93904752,80.61946536,47.78645845,158.2528467,0.587833738,0.0,11.11730053,1.156481128
cycle_2022-11-03 05.24_25679.3_871+29,1,91.98581924,34.78125,100.6712875,34.78125,34.52568596,52.04519607,0.857831645,62.28405169,2698.6061,0.776134819,4.447163831,6.89483134,375.1793067,6.981621832,9.910864577,3281.48231,68.22801438,34.23979872,273.4384301,48.63152082,61.05143213,47.6778874,158.2602129,0.594735363,0.0,9.771858604,1.121749793
cycle_2022-11-03 07.19_25678.5_1007+30,1,102.4069289,77.4375,73.8181839,77.4375,27.85164961,54.45207393,0.379999894,63.15566756,2717.741086,0.4768245,4.160746723,5.811074768,291.6461498,5.886649218,8.970851836,3647.659571,52.16223852,27.52352407,272.5407896,59.10641481,83.44062911,49.6924425,161.1192102,0.54616892,0.0,11.92995017,0.956643705
cycle_2022-11-03 08.27_25677.5_447+31,1,90.05604444,3.9375,103.5683136,305.8125305,16.48052036,48.68218047,0.801506695,55.41391118,2633.18152,0.604909953,4.215960133,5.94669663,237.943606,6.010066929,8.988705535,3245.64604,53.45472831,26.17732774,273.4361633,62.06921102,81.72073672,50.94039351,158.256392,0.57762403,0.0,10.65548827,0.779907078
cycle_2022-11-03 08.45_25677.0_397+32,1,101.3651599,4.59375,99.27850342,4.59375,19.32325137,70.8817926,0.86732933,50.60893478,2744.732091,0.670073366,4.172966262,5.883350199,262.148878,5.951984704,8.684819508,3185.034399,51.13716169,25.7476241,272.3580946,55.36168981,79.14641146,48.72685198,160.0496048,0.595444778,0.0,10.81581636,0.88992035
cycle_2022-11-03 10.09_25676.6_990+33,1,93.25733177,5.906250238,97.71856689,286.78125,25.21141668,36.55405042,0.620501326,82.02126063,2455.832433,0.587833135,4.178949668,5.414507971,288.6895152,5.48177163,9.909353483,3442.359434,53.80749697,25.78298553,271.4065381,63.38705375,58.90719048,50.56401808,157.6566611,0.513382524,0.0,10.26431008,0.861536513
cycle_2022-11-03 11.29_25675.6_158+34,1,86.26977952,1940.807624,134.4326782,2787.09375,21.90276781,82.40406667,0.793837867,48.25785456,2755.028536,0.652191034,0.111574075,5.28250707,289.1184479,5.351533,9.18583889,3535.831315,48.52436523,25.24498482,272.5498069,36.64351858,62.1768898,50.54880346,157.5347219,0.526620376,0.0,11.40185316,0.930507155
cycle_2022-11-03 11.37_25675.5_692+35,1,78.26399185,1.968750119,93.03877258,411.46875,23.46538397,64.64448147,0.842613189,53.69137067,2766.717723,0.659438903,0.106847146,5.070331476,262.3171736,5.135697388,8.365844529,3140.605886,42.40975564,19.89935883,271.3793226,58.04692302,58.55456057,49.15245333,158.0436645,0.526685398,0.0,11.14941262,0.934971496
cycle_2022-11-03 12.46_25674.8_963+36,1,83.2427758,310.40625,106.6324539,310.40625,20.11810272,67.22250933,0.699804001,80.60337748,2376.779512,0.701930451,4.148276446,5.437449872,289.7368764,5.507425505,8.971739261,3212.953832,48.8003755,23.58397582,271.5396957,73.72782548,67.26182634,51.01198431,158.450303,0.566477563,0.0,10.59260081,0.949422697
cycle_2022-11-03 13.46_25673.8_987+37,1,91.82425647,131.5781251,96.60432434,810.468811,28.01018989,36.18163573,0.872694431,102.7121592,2482.96698,0.558440633,3.170233955,5.472598903,299.8814923,5.543112656,8.774576576,3657.111638,47.98523068,24.45278257,272.046281,57.10212007,73.97405919,52.18775153,157.8858917,0.59458969,0.0,12.30642004,1.004552091
cycle_2022-11-03 14.55_25672.8_878+38,1,87.76471986,5.25,95.04439545,7.218750477,26.90874157,43.79807441,0.786554086,127.6835511,2033.303137,0.502752074,3.537342692,5.653140528,296.4565278,5.724682079,8.775794419,3348.122858,49.47059481,25.35389556,270.726171,77.58397428,59.00719686,47.94692633,157.9833409,0.596374838,0.0,11.28312129,0.996241863
cycle_2022-11-03 16.00_25672.5_990+39,1,101.0473489,9.84375,96.99432373,92.53125,31.66149898,0.0,0.0,153.601789,1818.466557,0.675827142,4.068624607,5.51193766,308.9102869,5.583618937,9.004372661,3391.609925,49.58710056,25.16494737,272.0688256,70.13111927,80.59775243,55.13539245,157.6386871,0.53645022,0.0,11.1295306,1.01171757
cycle_2022-11-03 16.56_25672.5_956+40,1,96.38148392,10.5,104.6268387,10.5,31.75260479,8.606075758,0.742204206,71.30569091,2497.431092,0.845938452,4.084376352,5.594365921,307.1556615,5.666621344,9.099894784,3305.252765,50.8734656,25.71157154,272.0767003,72.46556411,79.31772537,52.41970466,157.8437319,0.548338575,0.0,10.72879918,0.998823425
cycle_2022-11-03 19.12_25672.5_766+41,1,85.74558594,44.62499619,74.76528168,44.62499619,25.70640399,63.77032017,0.632032977,67.61844959,2611.370901,0.356132388,2.826625787,4.009943938,359.4065821,4.071291659,11.00963267,3681.943092,44.14564505,23.3364384,273.7018537,50.54646866,70.35290654,52.71889242,158.3599845,0.421929157,0.0,9.877990654,0.966974418
cycle_2022-11-03 20.08_25672.5_203+42,1,65.33884571,2240.48125,154.9903412,3564.75,26.15096474,36.67728189,0.555651544,6.248477961,3578.429535,0.018571853,4.082545612,3.954636122,369.8533108,4.023178138,10.1108995,3730.487761,39.97855417,20.20456404,276.5598345,64.34690245,61.33117104,53.53656458,160.90209,0.430220526,0.0,10.86809651,1.081058167
cycle_2022-11-03 20.45_25672.5_1039+43,1,49.23212441,39.375,104.6268387,39.375,32.91545534,18.40589109,0.811510044,70.3012835,2700.053748,0.627527303,3.154755231,3.963007786,414.7938847,4.026885576,11.40916299,3533.205715,45.21201304,23.67551788,273.3042158,73.6700194,47.13411926,53.12879733,158.3798129,0.439412587,0.0,9.191833231,1.085509008
cycle_2022-11-03 21.35_25672.5_940+44,1,85.52881567,2808.635178,198.2227325,3405.937744,29.60612974,80.9376973,0.67277525,25.65813585,3309.640139,0.185209785,4.044065742,3.965756345,363.1873757,4.024352239,10.6683063,3825.389612,42.30476928,22.94398662,271.4786587,48.86499638,46.48324566,54.32672319,158.1028352,0.464594112,0.0,10.64322716,1.009926035
cycle_2022-11-03 22.32_25672.5_996+45,1,61.17902925,8.53125,95.88008118,8.53125,34.57311866,0.0,0.0,96.67886474,2375.694102,0.689156414,4.070871191,4.503732136,414.0810328,4.571931976,12.71274104,3659.353235,57.2493576,30.14838943,271.7464499,64.95785254,49.21070225,54.67212858,158.3972631,0.440852123,0.0,8.517275081,0.96275948
cycle_2022-11-03 23.23_25672.5_1019+46,1,57.76853187,535.6640474,94.15300751,1404.375122,38.65825443,0.0,0.0,115.0930907,2518.208359,0.772457066,3.872196805,4.485700398,466.6025288,4.555386821,12.31011778,4177.042679,55.21283135,30.24638404,270.0235649,56.36348275,59.48375957,54.55277598,157.6335051,0.451149198,0.0,10.05291503,1.118348589
cycle_2022-11-04 00.31_25672.5_894+48,1,70.77974635,543.5062498,99.83560944,1490.34375,30.29419434,72.85525318,0.749213535,100.4486128,2880.652895,0.680144847,3.886381173,4.438785592,444.7245116,4.507480567,13.12396163,4164.694852,58.09107041,30.4217304,272.5883821,38.96939425,53.0631839,56.95377811,157.8221047,0.381341625,0.0,9.479612448,1.013119278
cycle_2022-11-04 01.14_25672.5_1019+49,1,96.08435595,2472.585996,148.7506104,3279.9375,28.844458,32.94611425,0.787074143,33.05907197,3161.487182,0.359747611,3.868126007,4.491021604,422.496703,4.558576501,13.41200902,3543.190822,60.20909052,30.31458794,271.0768724,67.88345426,50.31816101,46.84266802,157.6367323,0.383917296,0.0,7.846703387,0.926817831
cycle_2022-11-04 01.56_25663.2_840+50,1,89.97462091,306.0312703,89.69606018,1143.1875,29.25924963,9.133051455,0.901636894,81.9103759,2370.767592,0.755171328,3.87564769,4.476611333,412.6930152,4.546244185,12.71367753,3993.285628,56.91660991,30.4577088,271.8158763,52.84078814,66.6552451,52.530972,157.9927746,0.425080724,0.0,9.281992454,0.9538654
cycle_2022-11-04 02.50_25663.2_973+52,1,93.8688798,214.59375,85.90765381,214.59375,33.71821238,0.0,0.0,98.03842574,2812.650274,0.604454161,3.867640636,4.429169726,425.7378874,4.496994379,12.73382236,4124.776344,56.39119054,29.39514177,273.2883017,70.77473965,74.40954142,48.41263378,158.5643627,0.426793991,0.0,9.581641675,0.992051233
cycle_2022-11-04 03.20_25663.2_205+53,1,82.47580795,396.1562703,103.9582977,1175.34375,29.8477468,0.0,0.0,169.4192792,1783.703022,0.7865113,3.900879612,4.415959911,456.1663098,4.486422119,12.89159008,3878.988789,56.92277344,29.98553284,272.2459521,74.10937561,60.40509262,47.26678284,158.0046301,0.402199078,0.0,8.918914024,1.051112828
cycle_2022-11-04 03.45_25663.2_877+54,1,71.06973799,1623.562514,112.7607651,2615.812256,33.50059972,19.08224732,0.778681804,63.45742463,3163.727267,0.750485848,3.898745672,4.557438083,415.4291471,4.626064467,12.67321066,3740.470326,57.75727658,29.85334812,271.2447112,88.48967737,48.11039132,45.22098957,158.082404,0.384004235,0.0,8.71256724,0.967445088
cycle_2022-11-04 04.34_25663.2_893+55,1,83.44836834,590.1328049,97.77428436,1608.468872,32.26680802,0.0,0.0,79.71951792,2622.403157,0.689255176,3.895129881,4.415525983,451.3871151,4.484027584,12.90695193,3850.827327,56.97365057,29.72238355,273.1427764,78.58615435,46.91900918,45.00006891,158.5135771,0.376157403,0.0,8.819752724,1.041052917
cycle_2022-11-04 05.00_25663.2_189+56,1,123.2345882,307.125,116.270607,742.875061,25.65936788,22.94356189,0.732485365,197.1894152,1809.558128,0.785513825,3.908211139,4.441976574,392.3599141,4.510526551,11.65948147,3807.59904,51.79040527,26.90891838,275.5761539,83.47238244,43.68811099,43.8142999,158.2456764,0.391428755,0.0,9.664055913,0.985964099
cycle_2022-11-04 05.37_25659.2_909+57,1,129.3628934,164.71875,112.2036514,164.71875,25.27123332,38.66111678,0.669613347,121.4511773,1990.567423,0.69610364,3.137338636,5.563605703,412.4400343,5.640458536,12.80548027,3432.379149,70.72942046,38.54969245,274.2863758,44.69187198,76.49882118,47.04797781,158.4313092,0.38513365,0.0,7.910060694,0.949724289
